Id,Predicted
1,0.0
3,0.0
4,1.0
5,1.0
7,0.0
9,1.0
10,1.0
12,0.0
14,1.0
27,0.0
28,1.0
35,0.0
40,1.0
41,1.0
45,1.0
57,1.0
59,1.0
63,0.0
70,1.0
71,0.0
72,0.0
73,1.0
75,0.0
76,0.0
78,1.0
82,0.0
83,0.0
84,1.0
85,0.0
92,0.0
94,1.0
98,1.0
100,0.0
103,0.0
104,1.0
106,0.0
108,1.0
112,1.0
114,0.0
116,1.0
119,1.0
120,1.0
121,0.0
122,0.0
123,1.0
124,1.0
125,1.0
130,0.0
132,1.0
133,0.0
140,1.0
146,1.0
148,0.0
149,0.0
150,1.0
153,0.0
161,1.0
163,1.0
165,1.0
168,1.0
170,1.0
178,1.0
179,1.0
180,1.0
183,0.0
186,0.0
188,0.0
189,1.0
190,0.0
191,1.0
195,1.0
198,1.0
199,1.0
203,0.0
206,1.0
207,0.0
208,1.0
209,1.0
211,1.0
213,0.0
214,0.0
215,1.0
218,1.0
219,0.0
220,0.0
224,1.0
229,1.0
232,1.0
236,0.0
238,0.0
242,1.0
243,0.0
247,0.0
249,0.0
251,0.0
252,0.0
256,1.0
257,1.0
258,1.0
259,0.0
260,0.0
264,0.0
266,1.0
267,0.0
271,1.0
272,1.0
273,0.0
274,1.0
275,0.0
278,1.0
280,0.0
282,0.0
284,1.0
286,1.0
288,1.0
289,0.0
291,0.0
295,0.0
296,0.0
299,0.0
